speech_turn,use_of_force_level
i'm going to use less lethal measures to stop,4
i'm requesting you to stop right now,1
you need to can you help me with paperwork? right now,1
i noticed a potential threat,0
i need to physically restrain you to stop resisting,3
we were discussing the use of force policy,0
i'm going to use lethal force to drop the guhn,5
what's going on?,0
"i need to physically restrain you to bro, com down.",3
let me explain our force continuum,0
"i'm going to use less lethal measures to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i require you to stop as soon as possible,1
i'm forced to use less lethal measures to stop,4
i'll help you move to get out of my face fat boy.,2
i require you to stop now,1
you need to stop this instant,1
i have to deploy lethal force to drop the weapon,5
i'm deploying less lethal force to taser deployed,4
i'm explaining our force policy,0
let me help you move to get out of my face fat boy.,2
i'm forced to use less lethal force to stop,4
you must is this area safe? this instant,1
is everything alright?,0
what's the situation?,0
is there something i can do for you?,0
do you need any help?,0
there might be danger here,0
i need to use physical restraint to stop resisting,3
there's a potential problem,0
i'm deploying less lethal force to stop,4
i'm forced to use less lethal force to stop,4
i have to physically restrain you to stop resisting,3
i'll help you move to move,2
"i have to deploy lethal force to i'm telling you, drop the gunn",5
i'll gently guide you to move,2
i want to explain force guidelines,0
let me assist you to move,2
"i'm forced to restrain you to bro, calm down.",3
i see a concerning object,0
what's going on here?,0
i noticed a potential threat,0
is everything alright?,0
"i'm going to use deadly force to i'm telling you, drop the gunn",5
let me help you move to getting real evasive with his answers,2
i want to discuss force scenarios,0
i have to use physical control to stop resisting,3
i want you to stop or i will take action,1
i have to use physical control to stop resisting,3
you know take your bag off,1
i'll assist you to he's possibly 55 locked himself in,2
i need to deploy less lethal measures to taser deployed,4
i'm directing you to stop or i will take action,1
i'll assist you to move,2
i see a possible risk,0
i want to talk about force options,0
i'm going to use deadly force to drop the weapon,5
is everything alright?,0
there might be a risk here,0
i'm forced to use deadly force to drop the weapon,5
i have to deploy less lethal options to stop,4
i'm forced to use less lethal force to stop police you're gonna get tased,4
"i need to use less lethal force to i'm telling you, stop pollice you're gonna get tased",4
i'm forced to use less lethal force to stop,4
let's review force documentation,0
i'm explaining force procedures,0
i'm forced to restrain you to stop resisting,3
i'm forced to restrain you to stop resisting,3
"i'm deploying less lethal force to taser deployed, do you understand?",4
let me clarify our force guidelines,0
i need to physically restrain you to stop resisting,3
i'm forced to use less lethal measures to stop,4
let me help you put your hanz behind your back.,2
i have no choice but to use lethal force to put the gunn down!,5
let me review force policies,0
i'm clarifying force procedures,0
i need to use lethal measures to let me see your hands! put it down now!,5
"i have to use less lethal options to i'm telling you, tazer deployed",4
i'm going to guide you we have five detained right now,2
let me assist you to move,2
i require you to stop right away,1
what's happening here?,0
i'll gently guide you to move,2
i'm forced to use lethal force to drop the weapon,5
i'm directing you to stop immediately,1
let me help you move to he's possibly 55 locked himself in,2
i'm explaining force procedures,0
you have to where's the nearest hospital? right away,1
i have to use less lethal options to stop,4
i'm going to physically restrain you to stop resisting,3
i'm going to use physical force to stop resisting,3
how may i help you?,0
i'm forced to use lethal force to drop the weapon,5
i'm explaining our force policy,0
what's the problem?,0
"i'm going to physically restrain you to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
how may i assist you?,0
i'm deploying less lethal force to stop,4
let's review force policies,0
i'm ordering you to let me get that without delay,1
i'm forced to use lethal force to drop the weapon,5
I got all his info right here,1
what's the matter?,0
"I'm telling you, do not touch me.",2
i want you to can you help me with directions? immediately,1
i'm going to gently guide you to move,2
i need to use less lethal force to stop,4
there's a possible threat,0
i'm forced to use less lethal measures to stop,4
there might be a risk here,0
i have to physically restrain you to stop resisting,3
"i have to deploy less lethal options to i'm telling you, stop pollice you're gonna get tased",4
i'm telling you to okay what was your reason for coming in here at once,1
i'll assist you to am i under arrest or no?,2
hey I found the guhn all right,1
i'm forced to use less lethal force to stop,4
i need to physically restrain you to stop resisting,3
i see something that needs attention,0
i want to discuss force scenarios,0
there's something concerning here,0
i'm ordering you to stop as soon as possible,1
i'm going to gently guide you to handz behind your back now stay here,2
there's a potential hazard,0
i'm going to use deadly force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
do you need support?,0
please follow your buddies do me a favor guys just put what you guys got down i just want to see empty hands okay we're dispatched to a call shotter or shots fired this instant,1
i'm forced to restrain you to stop resisting,3
i noticed something suspicious,0
there's a potential problem,0
we need to discuss force protocols,0
i need to deploy less lethal measures to stop,4
i have no choice but to use lethal force to drop the weapon,5
i'm going to use less lethal measures to stop,4
"i need to use physical force to please bro, i'm gonna get maced again, please bro",3
"i'm asking you to excuse me, officer. right now",1
i'm going to gently guide you to move,2
we need to discuss force options,0
let's review force policies,0
let's discuss force procedures,0
i need to use deadly force to drop the weapon,5
can i help you with something?,0
i'm going to deploy less lethal force to stop,4
what's going on?,0
please they had to use restraint. now,1
i'm requesting you to do me a favor just open these up real quick so i can see back there as soon as possible,1
there's a potential hazard,0
let me assist you to move,2
what's going on?,0
is there something i can do for you?,0
"i'm going to gently guide you to i'm telling you, do not touch me.",2
"We kept telling him to stop moving, but he just wouldn’t.",1
you must stop at once,1
i'm going to use less lethal measures to stop,4
"i'm going to assist you to i'm telling you, do not touch me.",2
i need to use deadly force to drop the weapon,5
i noticed something concerning,0
"i'll gently guide you to i'm telling you to take off your seatbelt and step out. why don't we do this. put your hands... alright. 
",2
i need to physically restrain you to stop resisting,3
what's happening here?,0
"Watch out, spray, spray",3
how can i help you today?,0
i have to physically control you to stop resisting,3
i need to use less lethal force to stop,4
I need to file a noise complaint.,1
i'm forced to use less lethal force to stahp police you're gonna get tased,4
i'm forced to use less lethal force to stop,4
let me assist you to you're being detained you're not free to leave,2
"I'm telling you, put the gunn down!",5
i need to use less lethal options to stop,4
we're discussing force training,0
what's the situation?,0
i have to physically restrain you to stop moving stop moving relax stop moving,3
let me help you move,2
i'm going to gently guide you to move,2
how may i help you?,0
what's the issue?,0
you must you know take your bag off now,1
i'm going to assist you to hands behind your back now stay here,2
we're training on force techniques,0
i'm forced to use physical control to if you fail to comply,3
"i'm deploying less lethal force to taser deployed, do you understand?",4
"i'm going to physically restrain you to i'm on the ground, i'm on the ground",3
i'm forced to use less lethal measures to stop,4
i'm directing you to stop as soon as possible,1
i'm going to guide you move,2
Yo you shot him yo.,5
i see a possible risk,0
i want to explain force protocols,0
i see a weapon in the area,0
i'm forced to restrain you to stop resisting,3
let me help you move to don't have to touch me,2
"i need to use lethal measures to i'm telling you, put the gunn down!",5
let's review force documentation,0
is everything alright?,0
what's the problem?,0
i need to physically restrain you to you're about to fucking get sprayed again if you keep kicking the window.,3
i'm forced to use lethal force to drop the weapon,5
let me review force policies,0
"i need to use physical force to hey tommy. last time we came here, they had us go hands on with her 3 times. so.",3
i need to use less lethal force to stopp police you're gonna get tased,4
i'm going to physically restrain you to stop resisting,3
i'm going to assist you to put your hands behind your back.,2
i need to physically restrain you to let go. give me your hand now,3
i'm forced to restrain you to stop resisting,3
i'm asking you to the sunset is beautiful. right away,1
i'm directing you to right man we're going to go get you in a car where it's a little bit safer okay right away,1
do you need any help?,0
i noticed something suspicious,0
there might be a weapon nearby,0
i need to use deadly force to drop the weapon,5
i'm going to use lethal force to drop the weapon,5
what's the issue?,0
i have to physically restrain you to stop resisting,3
how can i be of help?,0
let me assist you to move,2
let me assist you to move,2
"i need to use lethal measures to drop the gun!, do you understand?",5
we were discussing the use of force policy,0
what's going on here?,0
i'm going to use lethal force to drop the weapon,5
i'll help you move to don't have to touch me,2
there's a possible threat,0
i'm deploying less lethal force to stop,4
i have to physically restrain you to stop resisting,3
"i'm deploying less lethal force to i'm telling you, tazer deployed",4
there might be a threat nearby,0
i'm going to assist you to hands behind your back now stay here,2
i want to explain force protocols,0
"i have to use deadly force to shots fired, shots fired, shots fired.",5
i'm going to use physical force to let go. give me your hand now,3
is there something i can do for you?,0
i'm telling you to stop without delay,1
i'm clarifying force procedures,0
"i'll help you move to why man, i'm gonna comply bro, you just.",2
"you must he was yelling at her, saying he was gonna do something crazy. at once",1
i require you to stop now,1
i'm asking you to the reason why i stopped him was he was like going a little bit over the bike lane coming down east and then also when we turned on to sunset here he was is over the center line going to run him real quick this instant,1
i need to use less lethal force to tazer deployed,4
i have to deploy lethal force to let me see your hands! put it down now!,5
"i need to use less lethal force to look, stop pollice you're gonna get tased",4
there might be a weapon nearby,0
i see something suspicious,0
i'm going to guide you move,2
i need you to stop immediately,1
do you need support?,0
"i'll help you move to uh yea, you're fine. you don't have any id on you? here why don't you do me a favor and take off your seatbelt and step out.",2
i need to use less lethal force to stop,4
i see something suspicious,0
How long have you lived here?,1
i have to physically control you to stop resisting,3
"Drop the gun!, do you understand?",5
"i have to use deadly force to get your fucking face out of here, before i stab you.",5
i need to use lethal measures to 998. 998.,5
i'm forced to use deadly force to back up back up i got cover i got cover,5
let me help you move,2
i need to use physical force to stop resisting,3
i'm going to deploy less lethal force to stop,4
there might be a risk here,0
i'll assist you to move,2
can i help you with something?,0
what's the problem?,0
i'm going to gently guide you to move,2
what's happening here?,0
"Just lean back, do you understand?",1
i want to discuss force scenarios,0
i have to use physical control to stop resisting,3
i noticed something concerning,0
i'm going to gently guide you to put your hands behind your back.,2
there's a potential problem,0
i'm going to guide you why you putting your hanz on me,2
i'm explaining force procedures,0
i need to deploy less lethal measures to stopp police you're gonna get tased,4
what's happening here?,0
do you need any help?,0
i'm forced to use lethal force to put the knife down,5
what's going on here?,0
let's review force documentation,0
i need to use less lethal force to stop,4
"i have to physically control you to back up, back up.",3
i'm going to use deadly force to drop the weapon,5
i need to use deadly force to drop the weapon,5
i want to talk about force options,0
what's the issue?,0
i require you to stop at once,1
i'm deploying less lethal force to stop,4
what's the situation?,0
i have to deploy less lethal options to stop,4
i have to use less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
i have to physically restrain you to stop resisting,3
please stop as soon as possible,1
let me clarify our force guidelines,0
i need to use less lethal force to stop,4
i'm forced to use physical control to stop resisting,3
do you need assistance?,0
i'm forced to use less lethal measures to stop,4
i have to use physical control to he's running,3
we need to review force protocols,0
i see a concerning object,0
i'm going to use lethal force to drop the weapon,5
please stop right now,1
i need to deploy less lethal measures to stop,4
you have to stop or i will take action,1
"i have to physically restrain you to back up, back up.",3
how can i help you today?,0
i'm requesting you to stop immediately,1
i need to use physical force to stop resisting,3
i'm forced to use lethal force to put the gunn down!,5
let's discuss force procedures,0
i need to physically restrain you to stop resisting,3
what's the problem?,0
let me help you move,2
what's the matter?,0
i'm directing you to stop right now,1
"i'm forced to restrain you to bro, com down.",3
The officer had to use his taser.,1
i'll assist you to it's not ben day. i got your picture pulled up man.,2
i want you to stop as soon as possible,1
there might be a dangerous situation,0
i need to use less lethal options to stop,4
i have no choice but to use lethal force to stop. stop. stop. put the gun down. put the gun down. put the,5
let me help you move,2
I heard about a shooting incident yesterday.,1
let me help you move to move,2
you have to stop without delay,1
i need to use physical restraint to stop resisting,3
what's going on here?,0
i'm forced to use less lethal measures to stop,4
i'm going to assist you to start us another one 1040,2
i'm requesting you to stop this instant,1
hey I found the gun all right,1
i need to use less lethal options to stop,4
i need to deploy lethal force to drop the weapon,5
i'm going to gently guide you to well i'm going to do it regardless ,2
please what's the hardest part of your job? as soon as possible,1
"i have to physically control you to i'm telling you, he's running",3
what's going on here?,0
let me assist you to why you putting your hands on me,2
i'm going to help you to you're grabbing my balls sir,2
how can i be of help?,0
i need to use less lethal options to stop,4
i noticed something suspicious,0
i see something suspicious,0
"i'm going to help you to i'm telling you to take off your seatbelt and step out. why don't we do this. put your hands... alright. 
",2
what's the situation?,0
i'll gently guide you to move,2
i'm forced to use less lethal measures to stop,4
"i'm forced to use less lethal force to i'm telling you, stop pollice you're gonna get tased",4
"let me assist you to what do you, why do you need to know this stuff?",2
i'm forced to use less lethal force to stop,4
i have to deploy less lethal options to stop,4
i need to use less lethal force to stop,4
"i need to use physical force to oc, oc. get on the ground.",3
you need to stop or i will take action,1
i want to explain force protocols,0
how may i help you?,0
there's a potential hazard,0
let me help you move to it's not ben day. i got your picture pulled up man.,2
"Shots fired, shots fired, shots fired.",5
i have to physically control you to show me 31,3
i need to use physical restraint to you break that and you're gonna get the whole can of pepper spray man,3
how can i be of help?,0
i'll gently guide you to move,2
there's a possible threat,0
i'm explaining force procedures,0
i noticed a potential threat,0
let me assist you to put your handz behind your back.,2
i'm forced to use less lethal measures to stop,4
i'm going to physically restrain you to turn the car off turn it off ,3
i'm forced to use physical control to i got one white male running,3
i'm forced to use less lethal measures to stop,4
"i'm forced to use physical control to watch out, spray, spray",3
there might be a threat nearby,0
"i have to deploy lethal force to shots fired, shots fired, shots fired.",5
you must stop this instant,1
i need to use physical restraint to put it in park put it in park now he's taking off ,3
i'm going to guide you did you just hear me? look at me. take off your seat belt.,2
how can i help you today?,0
i'll help you move to move,2
i'm going to guide you get out of my face fat boy.,2
i see something that needs attention,0
i'm going to deploy less lethal force to stop,4
i require you to inside yes my work knife this instant,1
let's review force documentation,0
"i'm going to guide you what do you, why do you need to know this stuff?",2
i'm forced to use less lethal measures to taser deployed,4
there's a possible threat,0
i see a suspicious object,0
i noticed a concerning situation,0
i'll help you move to i'm telling you to get out of the vehicle right now,2
i want to explain force protocols,0
what's the situation?,0
i'm going to gently guide you to put your hands behind your back.,2
i'm forced to restrain you to stop resisting,3
I need to report a break-in.,1
i'm deploying less lethal force to stop pleece you're gonna get tased,4
what's going on here?,0
i'm going to physically restrain you to stop resisting,3
we need to discuss force protocols,0
follow your buddies do me a favor guys just put what you guys got down I just want to see empty hands okay we're dispatched to a call shotter or shots fired,1
do you need any help?,0
i'm forced to use physical control to stop resisting,3
Where's the nearest restaurant?,1
i'm forced to use physical control to stop resisting,3
i see something that needs attention,0
there might be danger here,0
how can i help you today?,0
i'm going to guide you move,2
The street is too noisy.,1
"i have to use less lethal options to listen, you're about to get tased",4
what seems to be the problem?,0
i'll assist you to move,2
i'm explaining our force policy,0
you in the red shirt step over here put what you have in your hands down appreciate it thank yo,1
"i'm directing you to let me get that, do you understand? now",1
you must what's your name? as soon as possible,1
you must stop as soon as possible,1
i require you to stop now,1
i need to use lethal measures to drop the weapon,5
i'm going to use physical force to i got one white male running,3
there's a potential problem,0
what seems to be the problem?,0
we're discussing force training,0
"i'm forced to use physical control to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
i'm going to assist you to move,2
i need you to stop right now,1
i want to explain force guidelines,0
i'm going to use lethal force to drop the weapon,5
i'm going to physically restrain you to 1050 foot bail foot bail foot pursuit stop stop do it now ,3
i need to deploy less lethal measures to stopp police you're gonna get tased,4
i have to physically control you to 1050 foot bail foot bail foot pursuit stop stop do it now ,3
how can i help you today?,0
i'm going to physically restrain you to stop resisting,3
how can i be of help?,0
"i need to deploy less lethal measures to tazer deployed, do you understand?",4
there might be a dangerous situation,0
there's a possible threat,0
i need to deploy less lethal measures to stopp police you're gonna get tased,4
