speech_turn,use_of_force_level
The park is lovely this time of year.,1
"Why man, I'm gonna comply bro, you just.",2
your work knif,1
The officer had to draw his weapon.,1
Can you help me find my lost dog?,1
I've been hit.,5
why you putting your handz on me,2
Take care.,1
hey I found the gun all right,1
I just heard it was for a shooting,1
why you putting your hanz on me,2
How do you stay safe?,1
put it in park put it in park now he's taking off ,3
turn the car off turn it off ,3
No you didn't. Put both hands up now!,3
Thanks again.,1
follow your buddies do me a favor guys just put what you guys got down I just want to see empty hands okay we're dispatched to a call shotter or shots fired,1
Can you answer some questions?,1
that's why I just like pulled over,1
do you guys have IDs on you ,1
I can't breath at all,3
I got what might be that silver lexus they were looking for,1
The situation required physical intervention.,1
Drop the gunn,5
You sprayed that shit right in my face,3
What's going on whats the problem,1
What's the most common call you get?,1
"He was yelling at first, but I kept my voice steady, and he calmed down.",1
What's your name?,1
why you putting your hands on me,2
Just lean back,1
Cross fire cross fire,5
I need you to take a deep breath and follow my instructions.,1
How are you doing today?,1
There's a pothole in the road.,1
I found a lost wallet.,1
Are you requesting me.. or..,2
"Please bro, I'm gonna get maced again, please bro",3
1050 foot bail foot bail foot pursuit stop stop do it now ,3
you in the red shirt step over here put what you have in your hands down appreciate it thank yo,1
I need to get a police report.,1
10-4 making that call now,1
Hit him again. Put your hands behind your back. Hands behind your back. Release em.,4
"Stop moving, we’re trying to help you.",1
You're about to fucking get sprayed again if you keep kicking the window.,3
"Look, stop pollice you're gonna get tased",4
How do you stay safe?,1
What's your name?,1
"I'm telling you to take off your seatbelt and step out. Why don't we do this. Put your hands... alright. 
",2
"She was resisting at first, but we got her cuffed safely.",0
"I'm telling you, okay sit down",1
I need to report a break-in.,1
"She said she had a gun, but I don’t know if it was true.",1
start us another one 1040,2
He told me he was going to run if they tried to arrest him.,1
"Just lean back, do you understand?",1
well I'm going to do it regardless ,2
The traffic light is broken.,1
The sidewalk is cracked.,1
Nothing. Can you come over here please?,1
What time is it?,1
we go we're going to throw them in a car just so we don't have to stand out here in the open,1
Ok so car's registered to you cool,1
Lower your voice and let’s talk about this.,1
Can you help me find my lost dog?,1
What's your favorite season?,1
"Put the gun down!, do you understand?",5
Put the knife down,5
I lost my wallet.,1
we'll adjust your hanz for you okay,1
You're welcome.,1
your work nife,1
Back up back up I got cover I got cover,5
He threatened to use force.,1
grab your shirt at the top of your neck right there pull it up all the way up I need to see your waistband front and back take it off turn around stop walk back towards the sound of my voice,5
"tazer deployed, do you understand?",4
appreciate you man I'm glad you're okay,1
Can you just open this up a little more?,1
Can you help me find my way?,1
I'll stand right here I'm fine.,2
no separate your feet separate your feet,2
handz behind your back now stay here,2
How long have you been an officer?,1
How do I get to the airport?,1
he always dodging around my questions,2
"What you doin, do you understand?",1
"This, this is illegal, I'm not under arrest in Rockford. I'm just saying.",2
Do me a favor open these windows up real quick,1
Like Schizophrenia and PTSD.,1
shut your vehicle off turn the vehicle off throw the keys out the window,3
Put the gun down!,5
They had to restrain him.,1
Is this your truck?,1
you know take your bag off,1
Ok. Do you have a doctor here? That you see?,1
inside yes my work knif,1
Get his arm behind his back right now,3
What's your favorite food?,1
Thank you for your service.,1
okay I'm going to run him through Fields,1
"I'm telling you, you doing what now?",1
no we were just trying to get home honestly like the car in front of us I felt like they were getting kind of close but I understand why you you know why you were concerned,1
"Uh yea, you're fine. You don't have any ID on you? Here why don't you do me a favor and take off your seatbelt and step out.",2
all right man well you be safe okay,1
We held the perimeter and let the negotiator do their job.,0
The situation required force.,1
I love this neighborhood.,1
"Calm down, we're just here to talk.",1
"Listen, you're about to get TASED",4
I lost my wallet.,1
getting real evasive with his answers,2
This may be the vehicle they're looking for,1
"TASER deployed, do you understand?",4
you're gonna get sprayed again,3
Put your hanz behind your back.,2
He's running,3
Put the knif down,5
"Excuse me, officer.",1
I had to yell multiple times before he acknowledged me.,0
stop moving stop moving relax stop moving,3
Do not touch me.,2
It matches the description perfectly,1
Put the nife down,5
Oh don't worry about it man. Lets get that ID.,1
"He kept reaching for something, but it turned out to be his wallet.",0
"This is unit 42, arriving on scene.",0
Drop the guhn,5
I appreciate your help.,1
What's the hardest part of your job?,1
we can ask him to search the bag,1
Hold on we got somebody you need to talk to,1
"Hey Tommy. Last time we came here, they had us go hands on with her 3 times. So.",3
The sunset is beautiful.,1
"Back up, Back up.",3
Do you have registration for the vehicle,1
Can you help me with parking?,1
Have a great day!,1
"police reason for your stop today is you were over the the 
line over here and then also you were in the bike lane coming down east any reason for that",1
I was gonna go get a hotel.,1
stahp police you're gonna get TASED,4
"She's choking on her own blood man, come on.",5
Do me a favor just open these up real quick so I can see back there,1
Stillwater pollice Charlene?,1
I need to get a police report.,1
put your hands up put your hands up get on the curb Hands Up Get on the curb ,3
Take care.,1
What time does the park close?,1
"I'm telling you, just lean back",1
we'll adjust your hands for you okay,1
stopp police you're gonna get TASED,4
How is the weather today?,1
Stay safe.,1
Is there anything I can do?,1
I need backup at the intersection of Main and 5th.,0
What happened today sir?,1
please go ahead and put keys on the hood,1
Can you help me with directions?,1
Put your hands out of the car now,5
Albuquerque pleece wake up man you all right,1
"Can you come in my kitchen please. Can you close my door please, I have cats. Can you close my door please. Close it tight.",1
Can you help me with parking?,1
"He's following me around with a knife, I need another new unit. I need another unit.",5
"She kept screaming that we were hurting her, but we barely touched her.",0
Where's the nearest hospital?,1
Where can I park?,1
"I saw them pull out a knife, and that's when I ran.",0
I need to report a stolen bike.,1
"What do you, why do you need to know this stuff?",2
"I had my hand on my taser, but he complied just in time.",0
Have a good day.,1
Let's set up a perimeter before we proceed.,0
You break that and you're gonna get the whole can of pepper spray man,3
I got one white male running,3
Is there anything on you that you shouldn't have?,1
"okay sit down, do you understand?",1
Do you work with a partner?,1
I had to use my taser because he kept coming at me.,0
Alright. You got your driver's license on you buddy? Where you headed?,1
I need to report a break-in.,1
"OC, OC. Get on the ground.",3
Stop police you're gonna get TASED,4
"I am calm, and it's not about to be. I wanna stay calm. I wanna stay calm",3
"She started screaming at him, saying she was gonna call the cops.",0
"We had to use a loud verbal command, but no force was needed.",0
Do you have any pets?,1
Yo you shot him yo.,5
"We tried verbal commands, but he wasn't listening at all.",0
What's your medical condition man,1
What's your favorite color?,1
"Sir, step back and take a deep breath, we can talk this out.",1
you hear any gunshots,1
You're grabbing my balls sir,2
climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
"What's up brother. Hey, how we doing?",1
There's a suspicious package.,1
998. 998.,5
Stillwater Police. Charlene?,1
"And then I told him to drop the gun or I would shoot him, per protocol.",0
is there any else inside,1
How is the weather today?,1
Shut your fucking mouth bitch.,3
"I'm telling you, drop the gun!",5
"Bro, calm down.",3
The sunset is beautiful.,1
He's Cooperative,1
They had to use restraint.,1
got shots fired by a black Durango heading eastbound on Chico,5
They pushed me down and tried to take my wallet.,0
"Put the gunn down!, do you understand?",5
hands behind your back now stay here,2
Stop. Stop. Stop. Put the gun down. Put the gun down. Put the,5
"We kept telling him to stop moving, but he just wouldn’t.",1
don't yes you do you do need a woman to touch me don't touch me okay don't touch me,2
all right why don't you guys hang out here,1
The police used force to apprehend the suspect.,1
I didn't hear nothing,1
Be careful.,1
Where's the post office?,1
"I thought we were going to have to go hands-on, but he gave up.",0
Let me know if you need anything.,1
There's a broken street light.,1
hey Rudolph hey open the door,2
I think I left my flashlight in the car.,0
"I'm telling you, put the gun down!",5
"I'm telling you, tazer deployed",4
you are not supposed to touch me,2
How's your day going?,1
You stupid little bitch.,3
I need to file a report.,1
"She was running towards the car, so I yelled for her to stop.",0
"They were resisting at first, but once we got them separated, they calmed down.",0
Where's the nearest restaurant?,1
"If you TASE me, I'm telling you it's gonna get hot in this bitch. I'm telling you it's gonna get hot. I don't care. Go ahead. 
Officer: I'm gonna TASE you. ",4
What's your favorite part of the job?,1
Put your handz out of the car now,5
"Officer Smith, can you confirm the individual's description?",0
have you ever had contact with police before,1
Nobodys gonna go to jail I promise you that,1
"Let me get that, do you understand?",1
"I'm telling you, let me get that",1
"You doing what now?, do you understand?",1
He punched my brother and knocked him out cold.,0
"Keep your hands where I can see them, and we’ll be fine.",1
Put your hanz out of the car now,5
get off my neck,3
do you have an ID in New Mexico ,1
How long have you been an officer?,1
What's your favorite color?,1
"I'm telling you, whats your name.",1
See you around.,1
"Watch out, spray, spray",3
What's the best way to get downtown?,1
"Let’s keep this simple, no need for things to get out of hand.",1
You doing what now?,1
I got one black male running,3
"I swear, I thought he was gonna swing at me.",1
Where are you from?,1
Thank you for your help.,1
How do you handle stress?,1
I told him to calm down and put his hands where I could see them.,1
Do you know any good restaurants around here?,1
Can you tell me where the nearest gas station is?,1
The traffic is terrible today.,1
TASER deployed,4
I'm looking for my friend.,1
Nice car!,1
I appreciate your help.,1
"Bro, kam down.",3
Yes sir,1
Do me a favor just pull up a little further,1
But the rest is I have the right to remain silent.,1
There's a lost child.,1
we'll adjust your handz for you okay,1
I'm not going to lie there's a 9mm in the car,1
What happened today sirr,1
"We had to draw our weapons, but he finally listened to commands.",0
Put the guhn down!,5
"I told her, listen, we don’t want to use force, just cooperate.",1
"No, shoot me. Shoot me. I'll kill you. I'll kill you.",5
You have a warrant for your arrest.,1
inside yes my work knife,1
We're getting confirmation on that now ok?,1
Did you just hear me? Look at me. Take off your seat belt.,2
It's not Ben Day. I got your picture pulled up man.,2
Is there anything I can do?,1
Albuquerque pollice wake up man you all right,1
I'll be careful.,1
How long have you lived here?,1
Stillwater pleece Charlene?,1
Am I under arrest or no?,2
hey I found the gunn all right,1
I understand.,1
The garbage wasn't picked up.,1
What's going on today?,1
The suspect was resisting arrest.,1
"I'm telling you, he's cooperative",1
"I'm telling you, drop the guhn",5
Take care.,1
"Stay right there. Drop a 13, Drop a 13.",3
I need to file a noise complaint.,1
Stay safe out there.,1
I need directions to the mall.,1
"And then he hit me, right in the face!",0
"Dispatch, I am en route to the location now.",0
"I'm telling you, what's going on today?",1
The whole car reeks of weed,1
all right well the address came out right here okay so we just have to make sure ,1
That is not me. How are you gonna tell me who I am.,2
Good afternoon.,1
"Ok I'm willing to listen, come on lets talk. ",2
"Good morning, officer.",1
Whats your name.,1
we're investigating make sure none of you guys were the ones shooting what were you doing with that broke down car back there,1
hanz behind your back now stay here,2
now you're just detained okay,2
Someone's dog is barking too much.,1
He's down he's down. Where are you hit?,5
They had to use pepper spray.,1
I can't breath,3
Albuquerque Police wake up man you all right,1
Can you help me with directions?,1
Stop pleece you're gonna get TASED,4
where do you guys live at,1
Can you tell me where the nearest gas station is?,1
Show me 31,3
The park is lovely this time of year.,1
Do you have a mental condition?,1
"Shots fired, shots fired, shots fired.",5
I need to report a lost item.,1
Durango going eastbound towards Wyoming,1
There's a broken street light.,1
go ahead you can ask thank you keep the window rolled down,2
"Ok, is that an ankle monitor?",1
The weather is nice today.,1
I told you exactly what I was going to do okay,2
There was a report of excessive force.,1
don't have to touch me,2
You got any weapons on you brother? ,1
 yeah I'm good stay with him,1
"He's trying to break that window, he's gonna pop it out",3
inside yes my work nife,1
Did you see the game last night?,1
"He was yelling at her, saying he was gonna do something crazy.",1
Good evening.,1
"Drop the gun!, do you understand?",5
do you know what your original charge was,1
you know why why I hear gunshots all the time ,1
any guns,1
I'm new to this area.,1
The traffic is terrible today.,1
Stop banging on the door bruh,3
There's a suspicious person.,1
okay do you mind stepping out for me real quick ,1
you uh got the keys by chance we'll just put on top the car,1
hey I found the guhn all right,1
take two steps to your right walk backwards stop yeah I got him back down walk backwards,5
The suspect was threatening violence.,1
What made you want to be an officer?,1
Do you like your job?,1
I heard about a shooting incident yesterday.,1
Give me your arm now.,3
Where's your ID?,1
hey hey get up get up get up get up go,1
Nice to meet you!,1
you guys are good to go thank you,1
Do you know any good restaurants around here?,1
Sit on the ground.,2
Put your hands behind your back.,2
Stay safe out there.,1
The suspect was armed.,1
The street needs cleaning.,1
the reason why I stopped him was he was like going a little bit over the bike lane coming down east and then also when we turned on to sunset here he was is over the center line going to run him real quick,1
Do you like music?,1
How are you doing today?,1
"Whats your name., do you understand?",1
"They kept saying they were gonna fight the cops, but they never did.",1
don't move Knuckles together,2
What's the most common call you get?,1
"I'm telling you, drop the gunn",5
Let me get that,1
What's the speed limit here?,1
What's the best way to get downtown?,1
do you have your license on you boss,1
Don't fucking move,5
Have a nice day.,1
I'm telling you to get out of the vehicle right now,2
The individual ran northbound past the gas station.,0
What you doin,1
Thank you for your service.,1
The street is too noisy.,1
Is there a gas station nearby?,1
Can you help me with paperwork?,1
Is this area safe?,1
Let me know if you need anything.,1
What are you doing on your phone?,1
"You’re not in trouble, we just need to figure out what happened.",1
Get out of my face fat boy.,2
Shots fired shots fired front door hes at the front door,5
Can you just come out so we can talk,2
"Excuse me, officer.",1
you're being detained you're not free to leave,2
The officer had to use his taser.,1
your work knife,1
Put the gunn down!,5
I need directions.,1
What happened today ser,1
There's graffiti on the wall.,1
"I'm telling you, put the gunn down!",5
What's your typical day like?,1
"Get your fucking face out of here, before I stab you.",5
