speech_turn,use_of_force_level
lethal force is imminent for everyone's safety,5
can you describe what you witnessed? to maintain order,0
"based on your actions, less lethal options are ready",4
"considering the threat, you must be controlled",3
quickly i'm going to guide you to the ground,2
stop fighting or force will be used for protection,3
"given the circumstances, you're under arrest, stop resisting",3
now less lethal munitions authorized,4
"given the circumstances, compliance is required now",3
"in this situation, maintain your distance",1
"in this situation, physical restraint is coming",3
"for your safety, compliance is required now",3
less lethal deployment imminent for protection,4
at once physical restraint is coming,3
"based on your actions, stop moving",1
firmly i need to escort you to a safe location,2
taser deployment imminent for safety,4
now deploying less lethal options,4
"given the circumstances, deadly force warning given",5
resistance will lead to force for everyone's safety,3
i'll assist you in moving back for security,2
"for your safety, what time did this occur?",0
"given the circumstances, deadly force is imminent",5
immediately taser deployment imminent,4
put your hands where I can see them to maintain order,1
preparing to use less lethal options to ensure compliance,4
"in this situation, let me help you step back",2
prepare for lethal engagement for protection,5
"considering the threat, less lethal force is authorized",4
"in this situation, stop fighting or force will be used",3
physical force may be necessary for safety,3
"considering the threat, step back now",1
lethal force will be used to ensure compliance,5
at once preparing to deploy less lethal,4
"given the circumstances, back away slowly",1
now deadly force is authorized,5
at once preparing to use less lethal options,4
i'll direct you to a safe spot for everyone's safety,2
at once prepare for lethal engagement,5
i'm going to assist your movement for safety,2
at once drop the weapon or we'll shoot,5
"due to the situation, deadly force will be used",5
"given the circumstances, force will be applied",3
"for your safety, let me guide you away from here",2
now taser will be used,4
what's your emergency? for protection,0
less lethal munitions will be used for protection,4
"given the circumstances, can you provide more details?",0
let me guide you away from here to ensure compliance,2
drop what you're holding to maintain order,1
quickly restraint is necessary,3
"in this situation, can you provide more details?",0
now stay behind the line,1
"due to the situation, lethal force is imminent",5
right now let me guide you away from here,2
right now put your hands where I can see them,1
lethal force will be used for everyone's safety,5
physical control is required for protection,3
at once less lethal munitions will be used,4
"considering the threat, where are you coming from today?",0
at once drop what you're holding,1
"given the circumstances, keep your distance",1
we're moving to safety for protection,2
"based on your actions, deadly force is imminent",5
"in this situation, i'm going to lead you to safety",2
quickly move away from the area,1
stop what you're doing for security,1
lethal force is necessary for protection,5
right now i need to guide you away,2
"given the circumstances, i'm going to guide you to the ground",2
less lethal force is coming for protection,4
"in this situation, exit the building",1
"for your safety, may i see your identification please?",0
taser deployment imminent for protection,4
"based on your actions, weapons authorized for use",5
we need to relocate you for everyone's safety,2
now stop moving,1
"given the circumstances, can you explain what happened?",0
"based on your actions, face away from me",1
"considering the threat, control techniques will be used",3
i'll help you to a seated position for protection,2
immediately keep your distance,1
"considering the threat, less lethal deployment imminent",4
"for your safety, lethal force is imminent",5
we're moving to safety for everyone's safety,2
right now deadly force is justified,5
quickly stay where you are,1
can you provide more details? for protection,0
"given the circumstances, deadly force will be used",5
taser deployment imminent for everyone's safety,4
do you need any help?,0
right now stay behind the line,1
lethal force is necessary for safety,5
"given the circumstances, what's your emergency?",0
quickly i need to guide you away,2
now deadly force warning,5
less lethal deployment imminent to maintain order,4
at once less lethal warning given,4
we're moving to safety,2
weapons authorized for use to maintain order,5
force will be used if necessary for safety,3
now deadly force is justified,5
what brings you to this area? to ensure compliance,0
"for your safety, who else was present?",0
now resistance will lead to force,3
right now lethal force is authorized,5
quickly how long have you been here?,0
"given the circumstances, i need to guide you away",2
lethal force is imminent for safety,5
do not approach to maintain order,1
"considering the threat, preparing less lethal deployment",4
now i'll help you to a seated position,2
less lethal force warning for security,4
stay where you are to maintain order,1
at once less lethal force warning,4
"considering the threat, physical restraint is coming",3
now taser will be deployed,4
i need to escort you to a safe location for safety,2
"due to the situation, could you tell me what happened?",0
i need to direct you to safety for everyone's safety,2
less lethal force is coming to ensure compliance,4
what time did this occur? for safety,0
"due to the situation, physical force may be necessary",3
lethal force is authorized for everyone's safety,5
"taser warning, stop resisting for safety",4
"in this situation, lethal force warning",5
at once lethal force warning issued,5
right now do you need any help?,0
right now control techniques will be used,3
you're requiring physical force,3
"considering the threat, show me your hands",1
deadly force warning to maintain order,5
comply or force will be required to ensure compliance,3
"for your safety, deadly force is justified",5
less lethal munitions will be used to ensure compliance,4
at once less lethal force will be deployed,4
"in this situation, lethal force will be used",5
you must be physically restrained for everyone's safety,3
"in this situation, we need to move to a secure area",2
"given the circumstances, deploying less lethal options",4
at once lethal force is imminent,5
"due to the situation, drop what you're holding",1
"due to the situation, i'm taking you into custody",3
force will be used if necessary for protection,3
compliance is required now for protection,3
deadly force is justified for everyone's safety,5
"considering the threat, turn around slowly",1
"given the circumstances, drop what you're holding",1
stay behind the line to maintain order,1
"based on your actions, how can I assist you today?",0
exit the building to maintain order,1
"given the circumstances, who else was present?",0
right now less lethal options are ready,4
"in this situation, do you live nearby?",0
keep your distance,1
now can you provide more details?,0
"based on your actions, stop what you're doing",1
"due to the situation, back away slowly",1
lethal force is authorized for protection,5
"for your safety, resistance will lead to force",3
"in this situation, step back now",1
less lethal deployment imminent,4
quickly taser deployment imminent,4
lethal options are authorized for security,5
immediately less lethal force warning,4
"in this situation, weapons are authorized",5
now i'm going to hold your arm,2
"considering the threat, less lethal force will be deployed",4
i need to direct you to safety to maintain order,2
weapons authorized for use for security,5
taser will be deployed to ensure compliance,4
less lethal options are ready for security,4
"for your safety, prepare for lethal engagement",5
"in this situation, get on your knees",1
we need to relocate you for security,2
"due to the situation, we need to relocate you",2
right now back away slowly,1
stop resisting arrest to maintain order,3
immediately maintain your distance,1
physical restraint is coming for everyone's safety,3
firmly less lethal force is coming,4
now may i see your identification please?,0
"for your safety, preparing less lethal options",4
where are you coming from today? for protection,0
at once i need to escort you to a safe location,2
step back now to ensure compliance,1
i need to direct you to safety,2
"given the circumstances, lethal force will be used",5
"considering the threat, i need to guide you away",2
"right now you're under arrest, stop resisting",3
quickly i'm going to lead you to safety,2
right now you must be controlled,3
"given the circumstances, i need to position you here",2
lethal force warning issued for safety,5
"given the circumstances, step back now",1
i'm going to guide you to the ground to ensure compliance,2
"considering the threat, step out of the vehicle",1
"due to the situation, do you live nearby?",0
stop resisting arrest for safety,3
"for your safety, taser warning, stop resisting",4
what time did this occur? to maintain order,0
"for your safety, keep your distance",1
"considering the threat, weapons free, lethal force authorized",5
"based on your actions, taser will be used",4
less lethal warning given,4
where were you headed? for protection,0
"for your safety, resist and force will be used",3
"in this situation, preparing less lethal deployment",4
"given the circumstances, could you tell me what happened?",0
at once control techniques will be used,3
right now stop what you're doing,1
"based on your actions, may i see your identification please?",0
we need to move to a secure area for everyone's safety,2
lethal force warning to ensure compliance,5
preparing less lethal deployment to ensure compliance,4
"right now weapons free, lethal force authorized",5
"based on your actions, i'll help you maintain balance",2
less lethal munitions will be used,4
taser deployment warning for everyone's safety,4
"due to the situation, show me your hands",1
"based on your actions, i need to position you here",2
less lethal options are ready for safety,4
now let me guide you away from here,2
"given the circumstances, get on your knees",1
firmly move away from the area,1
now i need to guide you away,2
"based on your actions, what time did this occur?",0
"due to the situation, i'll direct you to a safe spot",2
"based on your actions, i need to direct you to safety",2
"weapons free, lethal force authorized for safety",5
at once step out of the vehicle,1
"in this situation, i'm taking you into custody",3
"for your safety, deadly force warning given",5
do you live nearby? to maintain order,0
right now keep your hands visible,1
immediately how long ago did this happen?,0
firmly deadly force will be used,5
quickly drop the weapon or we'll shoot,5
right now how long have you been here?,0
right now preparing to deploy less lethal,4
"considering the threat, i'm going to hold your arm",2
at once you're forcing me to use control techniques,3
deadly force warning given to ensure compliance,5
right now remain still,1
where are you coming from today?,0
right now can you provide more details?,0
can you explain what happened? to ensure compliance,0
i need to direct you to safety to ensure compliance,2
"in this situation, force will be used if necessary",3
"considering the threat, how long have you been here?",0
i'm going to assist your movement for protection,2
"now you're under arrest, stop resisting",3
physical restraint is necessary to ensure compliance,3
at once compliance is required now,3
now who else was present?,0
where are you coming from today? for everyone's safety,0
firmly lethal force is necessary,5
"based on your actions, can you describe what you witnessed?",0
"in this situation, less lethal force will be deployed",4
lethal force is authorized for security,5
i'm going to hold your arm for security,2
at once we need to relocate you,2
"considering the threat, i'm going to assist your movement",2
now we're going to walk this way,2
"in this situation, drop what you're holding",1
preparing to use less lethal options for safety,4
"considering the threat, let me guide you away from here",2
immediately resist and force will be used,3
who else was present? for security,0
firmly what time did this occur?,0
stop what you're doing,1
quickly preparing to use less lethal options,4
"weapons free, lethal force authorized for protection",5
immediately what's your emergency?,0
now lethal force warning,5
"in this situation, physical control is required",3
"based on your actions, less lethal force will be deployed",4
immediately lethal force will be used,5
who else was present? to maintain order,0
turn around slowly,1
deadly force warning given for everyone's safety,5
how long ago did this happen? for safety,0
lethal force is authorized for safety,5
"in this situation, lethal force is necessary",5
quickly deadly force is justified,5
you must be controlled to ensure compliance,3
how long ago did this happen? to maintain order,0
remain still for security,1
"now weapons free, lethal force authorized",5
"for your safety, lethal engagement imminent",5
right now restraint is necessary,3
deploying less lethal options,4
we're going to walk this way for safety,2
"considering the threat, preparing to deploy less lethal",4
step out of the vehicle,1
"due to the situation, stop resisting arrest",3
immediately i'll assist you in moving back,2
"in this situation, resistance will lead to force",3
i'm taking you into custody for security,3
preparing less lethal options to ensure compliance,4
how can I assist you today? to ensure compliance,0
quickly we're moving to safety,2
lethal force is necessary for everyone's safety,5
right now less lethal force prepared,4
"in this situation, deploying less lethal options",4
i need to position you here for everyone's safety,2
right now how long ago did this happen?,0
right now where were you headed?,0
firmly deadly force warning given,5
i'm going to assist your movement to ensure compliance,2
deadly force is justified,5
"given the circumstances, how long ago did this happen?",0
firmly resistance will lead to force,3
"in this situation, do not approach",1
immediately i need to guide you away,2
weapons are authorized for security,5
immediately lethal force prepared,5
show me your hands for everyone's safety,1
less lethal force warning for protection,4
we need to move to a secure area to ensure compliance,2
lethal force warning to maintain order,5
at once turn around slowly,1
quickly lethal force is imminent,5
"in this situation, prepare for lethal engagement",5
"in this situation, what's your emergency?",0
step back now for security,1
have you seen anything suspicious? for everyone's safety,0
"based on your actions, do you need any help?",0
immediately what time did this occur?,0
"due to the situation, less lethal force warning",4
immediately less lethal force is coming,4
"given the circumstances, what brings you to this area?",0
"considering the threat, do not approach",1
lethal options are authorized for safety,5
i need to position you here to ensure compliance,2
at once do you need any help?,0
firmly how long have you been here?,0
quickly lethal force is authorized,5
"due to the situation, where are you coming from today?",0
immediately i need to guide you away,2
stop fighting or force will be used to ensure compliance,3
could you tell me what happened? for security,0
have you seen anything suspicious? for protection,0
put your hands where I can see them for everyone's safety,1
physical control is required for everyone's safety,3
when did you last see them? for everyone's safety,0
"for your safety, do you live nearby?",0
"based on your actions, maintain your distance",1
"based on your actions, drop the weapon or we'll shoot",5
turn around slowly to ensure compliance,1
"due to the situation, preparing less lethal deployment",4
"for your safety, you must be physically restrained",3
immediately let me help you step back,2
"due to the situation, lethal force is authorized",5
now we're moving to safety,2
preparing to use less lethal options for security,4
drop the weapon or we'll shoot for security,5
less lethal force warning to ensure compliance,4
quickly less lethal force is authorized,4
"based on your actions, step back now",1
i'll help you maintain balance for protection,2
"due to the situation, taser will be deployed",4
now get on your knees,1
quickly lethal force warning,5
"due to the situation, weapons are authorized",5
let me guide you away from here for everyone's safety,2
stop resisting arrest for everyone's safety,3
i'll help you maintain balance for everyone's safety,2
"considering the threat, can you explain what happened?",0
at once have you been drinking tonight?,0
you're requiring physical force to maintain order,3
"in this situation, taser warning, stop resisting",4
compliance is required now for safety,3
stay behind the line for everyone's safety,1
now weapons are authorized,5
immediately i'll help you maintain balance,2
quickly do you need any help?,0
"based on your actions, prepare for lethal engagement",5
quickly what brings you to this area?,0
"immediately weapons free, lethal force authorized",5
where were you headed? to maintain order,0
less lethal force prepared for everyone's safety,4
"given the circumstances, preparing to use less lethal options",4
now preparing to use less lethal options,4
firmly less lethal force is authorized,4
at once get on your knees,1
"given the circumstances, i'm going to hold your arm",2
less lethal force prepared for security,4
step back now,1
at once taser deployment warning,4
"given the circumstances, taser will be used",4
"based on your actions, restraint is necessary",3
right now lethal force warning,5
move away from the area to ensure compliance,1
immediately when did you last see them?,0
"due to the situation, stop moving",1
face away from me,1
right now less lethal force is authorized,4
"in this situation, force will be applied",3
taser deployment warning to ensure compliance,4
taser will be used for security,4
right now you're requiring physical force,3
right now i'll assist you in moving back,2
now comply or force will be required,3
"given the circumstances, do you live nearby?",0
now i'm going to guide you to the ground,2
now force will be applied,3
right now less lethal force is coming,4
quickly i need to guide you away,2
what time did this occur? for protection,0
deadly force warning for everyone's safety,5
i'm going to assist your movement,2
at once do not approach,1
quickly physical restraint is coming,3
"based on your actions, compliance is required now",3
are you familiar with this area? for security,0
right now maintain your distance,1
"in this situation, face away from me",1
"considering the threat, lethal options are authorized",5
now you're forcing me to use control techniques,3
let me help you step back to ensure compliance,2
do you live nearby? for safety,0
physical force may be necessary to maintain order,3
lethal force will be used to maintain order,5
physical restraint is necessary for protection,3
firmly do you live nearby?,0
deadly force is authorized,5
firmly deadly force is imminent,5
you must be controlled to maintain order,3
how long have you been here?,0
i need to position you here for protection,2
do you live nearby? for security,0
immediately i'm going to lead you to safety,2
"considering the threat, we're moving to safety",2
when did you last see them? to maintain order,0
quickly deadly force is authorized,5
prepare for lethal engagement for safety,5
you're forcing me to use control techniques to ensure compliance,3
immediately lethal force is imminent,5
less lethal force warning for safety,4
"given the circumstances, may i see your identification please?",0
remain still for everyone's safety,1
maintain your distance for everyone's safety,1
at once i need to direct you to safety,2
weapons are authorized,5
"considering the threat, i'm taking you into custody",3
now i'll help you maintain balance,2
could you tell me what happened? for everyone's safety,0
at once i need to position you here,2
right now where are you coming from today?,0
"due to the situation, can you describe what you witnessed?",0
immediately force will be used if necessary,3
quickly i need to direct you to safety,2
quickly i'm going to hold your arm,2
quickly i need to escort you to a safe location,2
"for your safety, you're requiring physical force",3
right now when did you last see them?,0
"in this situation, physical restraint is necessary",3
quickly physical restraint is necessary,3
firmly you're requiring physical force,3
you must be controlled for safety,3
"based on your actions, what brings you to this area?",0
"given the circumstances, you're forcing me to use control techniques",3
"given the circumstances, stay where you are",1
"due to the situation, have you been drinking tonight?",0
"considering the threat, maintain your distance",1
"due to the situation, i'll assist you in moving back",2
less lethal munitions authorized to maintain order,4
right now resist and force will be used,3
taser will be used for protection,4
let me help you step back for safety,2
i need to guide you away for safety,2
"considering the threat, deadly force is justified",5
i need to escort you to a safe location for protection,2
at once less lethal deployment imminent,4
exit the building for security,1
firmly i'll help you to a seated position,2
what brings you to this area? to maintain order,0
"based on your actions, i'm going to lead you to safety",2
right now lethal force is necessary,5
immediately have you been drinking tonight?,0
now weapons authorized for use,5
at once lethal force will be used,5
now less lethal force warning,4
"considering the threat, i need to escort you to a safe location",2
"based on your actions, we need to relocate you",2
can you describe what you witnessed? to ensure compliance,0
taser will be deployed for protection,4
let me help you move for safety,2
now preparing to deploy less lethal,4
"in this situation, physical force may be necessary",3
"due to the situation, what brings you to this area?",0
move away from the area for safety,1
firmly deploying less lethal options,4
i'm taking you into custody for protection,3
stop what you're doing for safety,1
drop what you're holding for safety,1
comply or force will be required for protection,3
may i see your identification please? for protection,0
stay where you are for protection,1
right now lethal force will be used,5
"based on your actions, force will be used if necessary",3
stay behind the line,1
firmly i'll help you maintain balance,2
drop what you're holding for everyone's safety,1
"based on your actions, you're under arrest, stop resisting",3
firmly get on your knees,1
less lethal warning given for security,4
firmly preparing to deploy less lethal,4
you're requiring physical force for security,3
when did you last see them? for security,0
do not approach to ensure compliance,1
"considering the threat, may i see your identification please?",0
force will be applied for everyone's safety,3
"for your safety, force will be applied",3
restraint is necessary for security,3
"for your safety, where are you coming from today?",0
"you're under arrest, stop resisting to maintain order",3
firmly physical restraint is coming,3
at once maintain your distance,1
firmly lethal engagement imminent,5
